"TestName","AppliedFilters","Status","TotalProducts","ExpectedCount","Error","Details","Timestamp"
"1. No Filters (All Products)","shop=digitalcoo-filter-demo-10.myshopify.com&page=1&limit=20","PASSED","49","49","","Products returned: 20, Total available: 49","2025-12-09 19:34:02"
"2. Collection Filter: 174251016285","shop=digitalcoo-filter-demo-10.myshopify.com&collections=174251016285&page=1&limit=20","PASSED","49","49","","Verified: All products have collection 174251016285","2025-12-09 19:34:03"
"3. cpid Filter: 174251016285","shop=digitalcoo-filter-demo-10.myshopify.com&cpid=174251016285&page=1&limit=20","PASSED","49","49","","Verified: All products have collection 174251016285","2025-12-09 19:34:03"
"2. Collection Filter: 174251049053","shop=digitalcoo-filter-demo-10.myshopify.com&collections=174251049053&page=1&limit=20","PASSED","17","17","","Verified: All products have collection 174251049053","2025-12-09 19:34:03"
"3. cpid Filter: 174251049053","shop=digitalcoo-filter-demo-10.myshopify.com&cpid=174251049053&page=1&limit=20","PASSED","17","17","","Verified: All products have collection 174251049053","2025-12-09 19:34:04"
"2. Collection Filter: 174251081821","shop=digitalcoo-filter-demo-10.myshopify.com&collections=174251081821&page=1&limit=20","PASSED","32","32","","Verified: All products have collection 174251081821","2025-12-09 19:34:04"
"3. cpid Filter: 174251081821","shop=digitalcoo-filter-demo-10.myshopify.com&cpid=174251081821&page=1&limit=20","PASSED","32","32","","Verified: All products have collection 174251081821","2025-12-09 19:34:05"
"2. Collection Filter: 306458427485","shop=digitalcoo-filter-demo-10.myshopify.com&collections=306458427485&page=1&limit=20","PASSED","49","49","","Verified: All products have collection 306458427485","2025-12-09 19:34:05"
"3. cpid Filter: 306458427485","shop=digitalcoo-filter-demo-10.myshopify.com&cpid=306458427485&page=1&limit=20","PASSED","49","49","","Verified: All products have collection 306458427485","2025-12-09 19:34:06"
"2. Collection Filter: 306458951773","shop=digitalcoo-filter-demo-10.myshopify.com&collections=306458951773&page=1&limit=20","PASSED","49","49","","Verified: All products have collection 306458951773","2025-12-09 19:34:06"
"3. cpid Filter: 306458951773","shop=digitalcoo-filter-demo-10.myshopify.com&cpid=306458951773&page=1&limit=20","PASSED","49","49","","Verified: All products have collection 306458951773","2025-12-09 19:34:07"
"2. Collection Filter: 306771689565","shop=digitalcoo-filter-demo-10.myshopify.com&collections=306771689565&page=1&limit=20","PASSED","49","49","","Verified: All products have collection 306771689565","2025-12-09 19:34:07"
"3. cpid Filter: 306771689565","shop=digitalcoo-filter-demo-10.myshopify.com&cpid=306771689565&page=1&limit=20","PASSED","49","49","","Verified: All products have collection 306771689565","2025-12-09 19:34:08"
"2. Collection Filter: 307085770845","shop=digitalcoo-filter-demo-10.myshopify.com&collections=307085770845&page=1&limit=20","PASSED","4","4","","Verified: All products have collection 307085770845","2025-12-09 19:34:08"
"3. cpid Filter: 307085770845","shop=digitalcoo-filter-demo-10.myshopify.com&cpid=307085770845&page=1&limit=20","PASSED","4","4","","Verified: All products have collection 307085770845","2025-12-09 19:34:08"
"4. Search: jacket","shop=digitalcoo-filter-demo-10.myshopify.com&search=jacket&page=1&limit=20","PASSED","25","N/A","","Products returned: 20, Total available: 25","2025-12-09 19:34:09"
"5. Price Range: 10-100","shop=digitalcoo-filter-demo-10.myshopify.com&priceMin=10&priceMax=100&page=1&limit=20","PASSED","49","N/A","","Products returned: 20, Total available: 49","2025-12-09 19:34:09"
"6. Pagination: page 2","shop=digitalcoo-filter-demo-10.myshopify.com&page=2&limit=10","PASSED","49","N/A","","Products returned: 10, Total available: 49","2025-12-09 19:34:10"
"7. Sorting: createdAt desc","shop=digitalcoo-filter-demo-10.myshopify.com&sort=createdAt:desc&page=1&limit=20","PASSED","49","N/A","","Products returned: 20, Total available: 49","2025-12-09 19:34:10"
"8. Multiple Collections","shop=digitalcoo-filter-demo-10.myshopify.com&collections=174251016285,174251049053&page=1&limit=20","PASSED","49","N/A","","Products returned: 20, Total available: 49","2025-12-09 19:34:11"
"9. Filters Endpoint","shop=digitalcoo-filter-demo-10.myshopify.com","PASSED",,"N/A","","Filters returned: 1","2025-12-09 19:34:11"
